user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
3051	6994	0	0	107	0.34257004228145266
3051	6981	0	0	107	0.6427828192634006
3051	14474	0	1	21	0.9685900785676684
3051	14540	0	1	21	0.9098552908538575
3051	14622	0	1	21	0.5593295248331405
3051	14644	0	1	21	0.9564610698479381
3051	14646	0	1	21	0.9543617253685842
3051	14476	0	1	21	0.9709114081049891
3051	14431	0	1	21	0.9667943614468254
3051	14412	0	1	21	0.9034578818169681
3051	14537	0	0	21	0.6645945020950407
3051	14539	0	1	21	0.9674282698886353
3051	14475	0	1	21	0.9723706042006429
3051	14552	0	1	21	0.7286542852182071
3051	14365	0	0	21	0.7726880784485346
3051	14429	0	1	21	0.9705054386427224
3051	14557	0	1	21	0.710540223766226
3051	14374	0	0	21	0.6613921095467906
3051	14642	0	0	21	0.7284460995296547
3051	14645	0	1	21	0.9539515075522885
3051	14427	0	0	21	0.6736018506502978
3051	14562	0	1	21	0.8641201400903772
3051	14472	0	0	21	0.5896695252021726
3051	14430	0	1	21	0.9649658390969976
3051	14617	0	1	21	0.718042676741812
3051	14541	0	1	21	0.9653344103592696
3051	14364	0	0	21	0.7056580302458059
3051	14375	0	1	21	0.8015639244315453
3051	14532	0	1	21	0.7540915031328564
3051	14607	0	1	21	0.8609871145671665
3051	14407	0	1	21	0.6467925781716776
3051	14547	0	1	54	0.6688883157378627
3051	14477	0	1	21	0.7108586706463046
3051	14549	0	0	54	0.4510245478514499
3051	14627	0	1	21	0.8086460740925416
3051	3844	0	0	68	0.39950520762162445
3051	3822	0	0	68	0.123328195074823
3051	3763	0	0	68	0.2512795002138142
3051	3846	0	0	68	0.3605206119863597
3051	3805	0	0	68	0.2609012570491312
3051	3782	0	0	68	0.19797968480616052
3051	3776	0	1	68	0.3123757052869393
3051	3777	0	1	68	0.2882561224531535
3051	3817	0	1	68	0.7359406858280467
3051	2916	0	0	123	0.8279797673416156
3051	2941	0	1	123	0.7972133780064886
3051	2938	0	1	123	0.7635737416379588
3051	2942	0	1	123	0.7496063611758876
3051	9701	0	1	22	0.8115984120694195
3051	7310	0	1	42	0.7797054531497541
3051	5756	0	0	28	0.5763298056045103
3051	4767	0	0	115	0.5415101699577574
3051	4699	0	0	115	0.5343981751322491
3051	4862	0	1	76	0.8288830767066883
3051	456	0	0	127	0.6272379302333696
3051	472	0	1	127	0.8683825121912777
3051	318	0	1	74	0.6184375382299551
3051	410	0	0	127	0.7700162221672503
3051	351	0	0	127	0.6827068333407341
3051	417	0	0	127	0.6989484315601404
3051	381	0	0	127	0.7849391741298116
3051	353	0	1	127	0.4875291400393123
3051	489	0	0	127	0.7227270771221459
3051	265	0	1	74	0.561051088575249
3051	5478	0	0	119	0.30814900086627967
3051	5488	0	0	119	0.47828741904942945
3051	5469	0	0	119	0.3476358053523652
3051	14051	0	1	87	0.8756203946647552
3051	4950	0	1	95	0.7166096245880608
3051	9438	0	0	22	0.8724732957098298
3051	9291	0	0	22	0.8118546597080186
3051	9410	0	0	22	0.849714661586193
3051	9310	0	0	22	0.7678028413596164
3051	9431	0	1	22	0.7021113160315745
3051	9381	0	0	22	0.709635924894627
3051	9349	0	0	22	0.821710944317275
3051	9308	0	1	22	0.7202627996248153
3051	9370	0	1	22	0.9015734604744008
3051	9350	0	1	22	0.894235924148982
3051	6457	0	1	34	0.44235849924504944
3051	8806	0	1	81	0.660743684450931
3051	8009	0	1	78	0.5258067057356844
3051	8005	0	1	78	0.7247329098076437
3051	14668	0	1	71	0.5855878520506147
3051	14657	0	1	71	0.6991666436328533
3051	14653	0	1	71	0.7397976980361579
3051	2393	0	1	61	0.9004933034457103
3051	8604	0	1	77	0.5753293056373382
3051	12839	0	1	136	0.2297924121850714
3051	8183	0	1	39	0.6691085995152335
3051	12402	0	1	140	0.896169618442365
3051	1659	0	1	77	0.6815724233368451
3051	5213	0	1	111	0.9400381100196509
3051	9391	0	1	22	0.8086728568372508
3051	11824	0	1	121	0.7253394936111428
3051	11869	0	1	98	0.5218443673856393
3051	13256	0	1	22	0.8737193179426558
3051	12648	0	1	52	0.8271557153066987
3051	11635	0	0	59	0.64058520510501
3051	13141	0	0	62	0.34159913715904744
3051	13079	0	1	62	0.6065867751324565
3051	13094	0	1	62	0.5196930837166857
3051	13077	0	1	62	0.8349525452678684
3051	13044	0	0	62	0.630964159952025
3051	13074	0	1	62	0.6886718848536453
3051	13092	0	1	62	0.829232900877207
3051	13097	0	0	62	0.7143742600056925
3051	13107	0	1	62	0.8004480686217746
3051	13047	0	1	62	0.8139752933189369
3051	3183	0	1	70	0.7411750419021248
3051	3185	0	0	70	0.6192271898048999
3051	3217	0	0	70	0.5801199700095058
3051	3194	0	1	70	0.8098496206050609
3051	3198	0	1	70	0.6067228606478019
3051	7396	0	1	24	0.5964192551832057
3051	7189	0	1	23	0.7322571822052424
3051	7395	0	0	24	0.7792382845354668
3051	7405	0	1	24	0.7792274946530682
3051	10196	0	1	111	0.9711687798255334
3051	1878	0	1	40	0.9275408645749709
3051	1513	0	1	39	0.9124430775511294
3051	12478	0	1	123	0.7558328365411598
3051	10987	0	1	42	0.8442134158209664
3051	3152	0	1	128	0.8086091729611746
3051	3135	0	1	128	0.9077634677810845
3051	9492	0	1	22	0.8614975544787932
3051	10980	0	1	42	0.6505515927034066
3051	11551	0	1	58	0.7817422868265297
3051	1071	0	0	148	0.7093614328435981
3051	1087	0	0	148	0.5505628461776902
3051	1112	0	0	147	0.6315744339270356
3051	1121	0	0	147	0.4642574020962684
3051	1049	0	0	148	0.6543184272461859
3051	1050	0	1	148	0.5973146751440835
3051	1111	0	1	147	0.4926188342525008
3051	6096	0	1	31	0.6420041768709009
3051	5449	0	1	116	0.8190794299581498
3051	5467	0	1	116	0.9199575336176411
3051	117	0	0	124	0.5862278483495122
3051	82	0	0	124	0.760739689537574
3051	75	0	1	124	0.7655517852867981
3051	104	0	1	124	0.5550627521045307
3051	66	0	1	124	0.7662858056063689
3051	88	0	1	124	0.8539788211880088
3051	6926	0	0	107	0.4037242157159935
3051	6927	0	1	107	0.34671834842987026
3051	6923	0	0	107	0.5277238058628874
3051	6920	0	0	107	0.5619353107052982
3051	7131	0	0	107	0.45283713478144316
3051	7137	0	0	107	0.32039433464929573
3051	6928	0	0	107	0.442541086544053
3051	2986	0	1	142	0.7764270433694587
3051	2981	0	0	142	0.5243486366986158
3051	180	0	0	141	0.3852213341502616
3051	3002	0	0	142	0.7278544395908451
3051	152	0	1	141	0.8480354365236157
3051	163	0	1	141	0.6088137220517192
3051	631	0	1	74	0.8353981280289073
3051	655	0	1	74	0.784666475503973
3051	685	0	1	74	0.8117318330022122
3051	649	0	1	74	0.8113658914505663
3051	1308	0	1	85	0.954371914338442
3051	1314	0	0	85	0.8912028792461046
3051	1343	0	1	85	0.8977693155575346
3051	1390	0	0	85	0.7479975839921178
3051	1359	0	1	85	0.935179027080869
3051	1391	0	0	85	0.8960499836672491
3051	1350	0	1	85	0.8882408077029372
3051	1339	0	1	85	0.9247172508991262
3051	1307	0	1	85	0.8286110321642696
3051	4850	0	1	95	0.7899539478645109
3051	8242	0	0	95	0.5961986660931271
3051	8239	0	0	95	0.5756402537764276
3051	8226	0	0	95	0.4391784047016812
3051	13571	0	1	95	0.8429646815246139
3051	13602	0	0	95	0.7408433428414024
3051	8228	0	0	95	0.645065662295671
3051	8321	0	1	95	0.6354937936390991
3051	13591	0	1	95	0.8467626460092211
3051	13551	0	1	95	0.5401518136647591
3051	8257	0	1	95	0.6245285270058688
3051	13575	0	1	95	0.8993086063263683
3051	6756	0	1	107	0.5616996690512219
3051	6797	0	0	107	0.46237676851973025
3051	6827	0	1	107	0.7501447999709909
3051	6828	0	1	107	0.6156826140566738
3051	11265	0	1	29	0.22813200358005714
3051	11170	0	1	28	0.4307286907204544
3051	11260	0	0	29	0.33159202441995017
3051	11146	0	1	28	0.8671872403851811
3051	11937	0	1	32	0.9374648343939961
3051	10413	0	1	33	0.8329099656141626
3051	10389	0	0	30	0.8821460580014906
3051	10402	0	1	31	0.6781830792768972
3051	694	0	1	74	0.8449254544796261
3051	706	0	1	74	0.8277108444068605
3051	640	0	1	74	0.759568558230629
3051	658	0	1	74	0.7869660572029776
3051	1930	0	1	18	0.613024925125219
3051	9668	0	1	22	0.8529286984564567
3051	11139	0	1	40	0.8762568444260954
3051	5620	0	0	117	0.6432863243098167
3051	5617	0	1	117	0.7237917373756867
3051	5605	0	1	117	0.8896565672530018
3051	5593	0	1	117	0.8385262698348772
3051	5621	0	0	117	0.6735948232988251
3051	7119	0	1	107	0.662577429211099
3051	7114	0	1	107	0.8144020259524417
3051	1638	0	1	41	0.7595263331267751
3051	3608	0	1	72	0.6151735537287891
3051	3567	0	0	72	0.573030666082478
3051	3651	0	0	72	0.4754401755146966
3051	3635	0	1	72	0.2754327972793171
3051	3634	0	1	72	0.5706295513942493
3051	1798	0	1	40	0.7839189370638217
3051	9909	0	1	22	0.794316215414813
3051	8038	0	1	78	0.671947501668933
3051	8075	0	1	78	0.6775954816931433
3051	4916	0	1	95	0.793893709307726
3051	625	0	1	82	0.8188228871066173
3051	5152	0	1	110	0.7121045670323797
3051	4633	0	1	24	0.6887732279484954
3051	5965	0	1	100	0.8516303006347776
3051	3035	0	1	133	0.918658568832422
3051	3075	0	1	134	0.9597581756247263
3054	7763	0	1	88	0.7728228406980114
3054	4176	0	1	88	0.8911751737327208
3054	1780	0	1	40	0.7947305739258619
3054	1221	0	1	88	0.8783961180677357
3054	4543	0	1	85	0.9638961531084477
3054	1521	0	1	42	0.7997141562573679
3054	4013	0	1	89	0.886491518912225
3054	8357	0	1	39	0.7410519353975336
3054	4910	0	1	70	0.8023475069738889
3054	1181	0	1	63	0.7474606554710342
3054	4062	0	1	87	0.7878046724289848
3054	10774	0	1	42	0.735299981755114
3054	14063	0	1	87	0.8843908455669374
3054	8013	0	0	78	0.6700506787727653
3054	8007	0	1	78	0.6025547617648137
3054	7997	0	1	78	0.7853983472589866
3054	8006	0	1	78	0.6509921836177549
3054	8185	0	1	39	0.8081793620539364
3054	1702	0	1	77	0.7546296680312943
3054	7145	0	1	24	0.6957398380956004
3054	1865	0	1	40	0.8693469635382511
3054	3284	0	1	39	0.8637051000577186
3054	1498	0	0	39	0.6407772750217247
3054	1487	0	1	39	0.8447307613406926
3054	1506	0	1	39	0.7787142150749244
3054	11362	0	1	40	0.9430711035773913
3054	10866	0	1	42	0.7768705766188462
3054	1379	0	1	85	0.9305977493804625
3054	11041	0	1	40	0.9246100386337825
3054	1628	0	1	41	0.7090129095854738
3054	3634	0	1	72	0.4503919076499742
3054	1798	0	1	40	0.8391124861400839
3054	8075	0	1	78	0.7426005761298393
3054	8053	0	1	78	0.7977750515421916
3054	601	0	1	82	0.8791996050431683
3054	974	0	1	24	0.8675000407576535
3056	7726	0	1	88	0.7099314002747726
3056	7767	0	0	88	0.6913832822762116
3056	7760	0	1	88	0.7916014483481237
3056	7718	0	1	88	0.6419624235603778
3056	9922	0	1	22	0.7613653614123395
3056	5792	0	1	26	0.9332410596076641
3056	9155	0	1	22	0.82190618679286
3056	2909	0	0	2	0.7517452146634738
3056	2895	0	0	2	0.3905411623439404
3056	2101	0	0	2	0.40520862718585343
3056	2149	0	0	2	0.3643907332916312
3056	2148	0	0	2	0.24480170973406218
3056	2116	0	1	2	0.26990361730925866
3056	2062	0	1	2	0.5722764245548967
3056	2053	0	1	2	0.47426968370874484
3056	5717	0	1	106	0.9641129649013275
3056	12380	0	1	140	0.7319822241868336
3056	14281	0	1	22	0.48608158364549287
3056	14204	0	1	22	0.6573242437846609
3056	14316	0	1	22	0.6825691615253319
3056	5550	0	0	119	0.6543743629147974
3056	5560	0	0	119	0.24008496113913536
3056	5554	0	0	119	0.26926434163456675
3056	5553	0	0	119	0.29281548888206954
3056	5559	0	1	119	0.22813678364859524
3056	5548	0	1	119	0.49426561776683064
3056	5556	0	0	119	0.3511339059789576
3056	5558	0	1	119	0.34363274401834787
3056	5549	0	1	119	0.7659430433043622
3056	4384	0	1	88	0.81298832539436
3056	4311	0	1	88	0.8665697233055927
3056	4400	0	1	88	0.8455393690017743
3056	4361	0	0	88	0.6961391801857023
3056	6403	0	1	25	0.7052691409521622
3056	6321	0	1	25	0.55963076500303
3056	6341	0	1	25	0.6707906373047025
3056	6401	0	0	25	0.6734431375522765
3056	6402	0	0	25	0.6107173142976908
3056	6404	0	0	25	0.31192187261603277
3056	6309	0	1	25	0.26358703943770595
3056	3697	0	1	93	0.8425763158151048
3056	6893	0	0	107	0.26704003691277667
3056	6883	0	1	107	0.21732073137554483
3056	6896	0	1	107	0.8088162085180367
3056	6889	0	1	107	0.7554402450401859
3056	1730	0	1	40	0.8809194010760772
3056	2917	0	1	123	0.5718823330817645
3056	2913	0	0	123	0.7228292371605398
3056	2943	0	1	123	0.7911291592067021
3056	2948	0	1	123	0.8124485821809009
3056	2935	0	1	123	0.8396342844507017
3056	1265	0	1	88	0.803032236055974
3056	2785	0	0	131	0.6714191854271714
3056	2814	0	0	131	0.39076256342947213
3056	2770	0	1	131	0.5919621389659101
3056	2795	0	1	131	0.5311710126200269
3056	2778	0	1	131	0.7197147896836463
3056	2772	0	1	131	0.7090241313963984
3056	4438	0	1	85	0.9110158018892464
3056	1584	0	1	42	0.5321087790142751
3056	7936	0	1	93	0.6334481333510658
3056	12982	0	0	117	0.5902195277348262
3056	12978	0	1	117	0.4451467256760172
3056	12984	0	1	117	0.696640955760921
3056	12987	0	0	117	0.37738517072571104
3056	12976	0	1	117	0.4924825960356291
3056	12969	0	0	117	0.4868418036481813
3056	13013	0	0	117	0.34511970334472836
3056	13009	0	0	117	0.3528640941611561
3056	12993	0	0	117	0.19819027261820313
3056	12988	0	0	117	0.4985047141716257
3056	6965	0	0	107	0.5606864245164274
3056	6942	0	0	107	0.5356021940850485
3056	6939	0	0	107	0.3853822268701404
3056	10574	0	1	99	0.6015994242800994
3056	10332	0	1	113	0.8515992574859718
3056	5702	0	1	52	0.8959912710666325
3056	2862	0	1	130	0.9181456221993775
3056	2865	0	1	130	0.9423725998759372
3056	5241	0	1	95	0.5315178585512675
3056	81	0	1	124	0.7334152379176558
3056	77	0	1	124	0.5110787208499676
3056	14572	0	0	21	0.6407606473761369
3056	14450	0	1	21	0.8574531110562195
3056	14487	0	1	21	0.411747949342533
3056	14354	0	1	21	0.553750334455071
3056	14602	0	1	21	0.5753809303118365
3056	14451	0	1	21	0.9329323827799861
3056	14522	0	1	21	0.6638767397595696
3056	14573	0	1	21	0.9454560405253737
3056	14548	0	1	54	0.5506749728635288
3056	14449	0	1	21	0.9514477747559544
3056	14447	0	0	21	0.7310015640838264
3056	14374	0	1	21	0.5736637965640252
3056	14417	0	0	21	0.789679023777864
3056	14587	0	1	21	0.7079529116369936
3056	14418	0	1	21	0.9419439930458081
3056	14642	0	1	21	0.6577597847830783
3056	5659	0	1	51	0.7681969440791898
3056	12712	0	0	145	0.2625233375510921
3056	12705	0	1	145	0.2840925229076014
3056	12686	0	1	143	0.6911132866823135
3056	12688	0	1	143	0.7077551650589522
3056	3318	0	0	15	0.47964215998403514
3056	3382	0	0	15	0.293075985451553
3056	3361	0	0	15	0.6579905096107017
3056	3384	0	1	15	0.5405192029899253
3056	3320	0	1	15	0.8212001542324076
3056	3385	0	0	15	0.714012682275551
3056	3398	0	0	15	0.3670476976406587
3056	3383	0	0	15	0.18594221400260907
3056	3360	0	1	15	0.7853874837964214
3056	3319	0	0	15	0.2938022613912256
3056	3401	0	0	15	0.40588135135918074
3056	3399	0	0	15	0.2187764362759473
3056	3400	0	0	15	0.7308862340706684
3056	3358	0	0	15	0.18822666704776633
3056	3359	0	0	15	0.060902255697695806
3056	3321	0	0	15	0.3617872300284983
3056	3328	0	1	15	0.6400899255118865
3056	3327	0	0	15	0.16619379929668623
3056	3368	0	1	15	0.7354306299554939
3056	3369	0	1	15	0.5936560803999144
3056	3329	0	0	15	0.494481697665356
3056	3410	0	1	15	0.4235637276430751
3056	3366	0	0	15	0.12499034831915361
3056	3355	0	0	15	0.29323498825067223
3056	3354	0	0	15	0.3654168584382141
3056	3326	0	0	15	0.46352347186157977
3056	3356	0	1	15	0.7643656322946274
3056	3346	0	1	15	0.6159744951141735
3056	3367	0	0	15	0.14600759960361176
3056	3306	0	0	15	0.6396353614430489
3056	3357	0	0	15	0.5382798405507795
3056	3309	0	1	15	0.6572420249306216
3056	3307	0	0	15	0.27722738149526355
3056	3308	0	1	15	0.8117773787500742
3056	3415	0	0	15	0.4908008777500186
3056	3414	0	0	15	0.519477577646153
3056	3305	0	0	15	0.6519097927693379
3056	3390	0	0	15	0.4440480351331364
3056	3362	0	0	57	0.497133991536888
3056	3310	0	0	15	0.3137649530182973
3056	3417	0	1	15	0.6874505420750094
3056	3322	0	1	15	0.4677804807287068
3056	3311	0	0	15	0.13716809713068445
3056	3313	0	0	15	0.671951822489249
3056	3416	0	1	15	0.8269812301879197
3056	3391	0	0	15	0.25267946944742264
3056	3364	0	0	55	0.7267294679225926
3056	3365	0	0	56	0.7546706098324417
3056	3392	0	0	15	0.8351502750927133
3056	3302	0	0	15	0.3903656537812328
3056	3312	0	1	15	0.7449587768712151
3056	3394	0	1	15	0.40415495368307275
3056	3304	0	0	15	0.6997264079697557
3056	3363	0	0	52	0.3830510482210642
3056	3303	0	0	15	0.2645200128124101
3056	3393	0	0	15	0.4126908670863805
3056	3334	0	1	15	0.2940755884402558
3056	3387	0	0	15	0.22075047725237174
3056	3374	0	1	15	0.5703619204425855
3056	3386	0	0	15	0.42213671375246176
3056	3330	0	1	15	0.35903292716212293
3056	3350	0	1	15	0.4528420923710875
3056	3388	0	1	15	0.8123329267943057
3056	3389	0	1	15	0.7441174160796452
3056	1032	0	1	140	0.7618917113479893
3056	1027	0	1	140	0.6479162018469865
3056	12289	0	0	35	0.35082153822833945
3056	12304	0	1	35	0.6020763160631655
3056	12362	0	0	36	0.05538076337976569
3056	12332	0	0	38	0.3546255665656674
3056	12326	0	0	38	0.27071594575769153
3056	12364	0	1	36	0.1718066418495121
3056	12343	0	0	37	0.06286076647635275
3056	2838	0	1	129	0.865322647169149
3056	2816	0	0	129	0.7150759934428906
3056	2817	0	1	129	0.7516478502432847
3056	2830	0	1	129	0.9320331662897663
3056	2826	0	1	129	0.7912138634149036
3056	5906	0	1	99	0.6533471536296718
3056	13506	0	1	60	0.7099052595240595
3056	2981	0	0	142	0.36269547591640905
3056	2997	0	1	142	0.39691893559136715
3056	6863	0	1	107	0.6232239361625369
3056	6859	0	0	107	0.4471891404542724
3056	6857	0	1	107	0.5469483169103135
3056	6856	0	1	107	0.2664370054469192
3056	6853	0	0	107	0.28668727794496035
3056	6864	0	0	107	0.46666602554577163
3056	6855	0	1	107	0.24775967799766643
3056	6862	0	1	107	0.4927874455388286
3056	2740	0	1	137	0.8075173460803183
3056	515	0	0	137	0.8465162247153366
3056	2751	0	1	137	0.7650788237435399
3056	524	0	1	137	0.9479101161851609
3056	10853	0	1	26	0.874515840371983
3056	4012	0	1	89	0.6746246174899274
3056	8465	0	1	39	0.5373952731949202
3056	11678	0	1	121	0.4688024584612804
3056	12225	0	0	120	0.6599979768196134
3056	11674	0	1	121	0.2857791115373311
3056	12228	0	1	120	0.7651156359852559
3056	5417	0	1	103	0.6633995303103147
3056	13870	0	1	22	0.47468287731674286
3056	760	0	1	17	0.9085232546145451
3056	747	0	1	17	0.8772045439516146
3056	774	0	0	17	0.8382683582053804
3056	735	0	1	17	0.8696701391588593
3056	740	0	1	17	0.7276647399846141
3056	770	0	1	17	0.9332575785136691
3056	726	0	1	17	0.9414444233509873
3056	739	0	1	17	0.9386434592339075
3056	6043	0	1	27	0.5630021495096701
3056	4896	0	1	70	0.7075918610004329
3056	9126	0	1	22	0.7791002639457619
3056	3242	0	1	63	0.7991405085998998
3056	5919	0	0	99	0.6238890469333499
3056	5915	0	1	99	0.7194943463188834
3056	5918	0	1	99	0.7438572981511976
3056	5923	0	1	99	0.7871570238017305
3056	12928	0	1	118	0.8343218154208697
3056	12952	0	0	118	0.7476977489542432
3056	12950	0	0	118	0.6949970432631744
3056	12965	0	0	118	0.7781424866896253
3056	12904	0	1	118	0.8049002127349957
3056	12870	0	0	118	0.822252574617151
3056	12937	0	0	118	0.712235767164027
3056	12933	0	1	118	0.8650656828669313
3056	9482	0	1	22	0.8906156599762627
3056	5500	0	1	116	0.7386816867499789
3056	5509	0	1	116	0.7239122155660307
3056	5512	0	1	116	0.8319152607278308
3056	326	0	1	127	0.6303332822573938
3056	354	0	1	127	0.6261509433954967
3056	348	0	0	127	0.48438090589726396
3056	292	0	1	74	0.516123047993093
3056	10529	0	0	100	0.5755623578308617
3056	10508	0	1	100	0.5148266502052704
3056	10523	0	1	100	0.6952016887484032
3056	10440	0	1	100	0.8050266842429934
3056	10462	0	0	100	0.834454271024552
3056	10464	0	0	100	0.662511548461934
3056	10458	0	1	100	0.6388746153945132
3056	10496	0	1	100	0.7126084702243598
3056	3975	0	1	87	0.6226336491507237
3056	1975	0	1	2	0.7234614971757626
3056	7865	0	1	93	0.884873051914759
3056	13847	0	1	22	0.8071135286793887
3056	13998	0	0	22	0.6234388476460249
3056	13846	0	0	22	0.6027867038738014
3056	13848	0	1	22	0.7649499158581556
3056	13849	0	0	22	0.43098996876839407
3056	13978	0	0	22	0.5121583967694671
3056	13878	0	1	22	0.5629628327361669
3056	13974	0	1	22	0.5103601651991155
3056	13922	0	1	22	0.7088607890894786
3056	13986	0	0	22	0.46117455413180514
3056	13902	0	1	22	0.7899660369953502
3056	634	0	1	74	0.7958557694387691
3056	631	0	1	74	0.8153588031468494
3056	661	0	1	74	0.7686969298092973
3056	655	0	1	74	0.7926955583547693
3056	709	0	1	74	0.7890234475442953
3056	6993	0	0	107	0.5839663083738416
3056	6980	0	0	107	0.3450474676309937
3056	5651	0	0	107	0.5666911289070258
3056	6977	0	0	107	0.7122457508333313
3056	6988	0	1	107	0.861298051326504
3056	14369	0	1	21	0.5770863864077693
3056	14502	0	1	21	0.5637041269905884
3056	14527	0	1	21	0.5522462947854216
3056	14399	0	1	54	0.4825592002483962
3056	14546	0	1	54	0.6527156549837831
3056	3803	0	1	68	0.551777735235816
3056	2938	0	1	123	0.7273095672702159
3056	2934	0	1	123	0.8847143159619396
3056	9679	0	1	22	0.7594020185600519
3056	7318	0	1	42	0.6667863988535019
3056	10780	0	0	42	0.7720874435922441
3056	10797	0	1	42	0.7816998558320564
3056	10790	0	1	42	0.7939018979161254
3056	5767	0	0	28	0.3674151874335367
3056	5773	0	1	28	0.26133305926219025
3056	5748	0	0	28	0.6156468808253102
3056	5744	0	1	28	0.7108953560982562
3056	4877	0	1	76	0.7220905056890561
3056	4854	0	1	76	0.8560439285312246
3056	4866	0	1	76	0.8780344135641908
3056	4865	0	0	76	0.7511139964836246
3056	375	0	1	127	0.8133171059897274
3056	443	0	0	127	0.7923740773160048
3056	365	0	0	127	0.8016488898169754
3056	324	0	0	127	0.7775443572664918
3056	267	0	0	74	0.5854692376284493
3056	266	0	0	74	0.6341259126301316
3056	370	0	1	127	0.7058263445962264
3056	268	0	0	74	0.5292426834974366
3056	475	0	1	127	0.6450176266069837
3056	472	0	1	127	0.8850858629961724
3056	5475	0	0	119	0.6326061507026344
3056	5488	0	0	119	0.49002133851687135
3056	5469	0	0	119	0.3641852432149981
3056	5483	0	0	119	0.41492874851588524
3056	14060	0	1	87	0.8540416547566514
3056	4999	0	1	95	0.6881096663919907
3056	9436	0	1	22	0.839291781003238
3056	6476	0	1	34	0.6404968808147046
3056	6473	0	0	34	0.5517892119403668
3056	6427	0	0	34	0.32024815981831617
3056	6474	0	0	34	0.29768806834705946
3056	6426	0	0	34	0.3262300991109181
3056	6425	0	0	34	0.4666034117720404
3056	6475	0	0	34	0.21198642274923193
3056	6428	0	0	34	0.16438932531915318
3056	6521	0	0	34	0.27479115483241123
3056	6522	0	0	34	0.3419489032747882
3056	6523	0	0	34	0.12263471855394008
3056	6423	0	0	34	0.12027325913576449
3056	6492	0	0	34	0.39335895683001737
3056	6421	0	0	34	0.1903202603640592
3056	6422	0	0	34	0.1288983032317699
3056	6524	0	0	34	0.12652491390072046
3056	6449	0	0	34	0.1422928376545811
3056	6489	0	0	34	0.2697574276462767
3056	6490	0	0	34	0.06430868306610037
3056	6491	0	0	34	0.06839107967454752
3056	6424	0	1	34	0.3390277450140289
3056	6450	0	1	34	0.2592409251187197
3056	6467	0	0	34	0.12179933996866046
3056	6530	0	0	34	0.1433774905886073
3056	6465	0	0	34	0.2273188736814351
3056	6452	0	0	34	0.36900453468037053
3056	6468	0	0	34	0.2503755739568027
3056	6497	0	0	34	0.15800775487831661
3056	6498	0	0	34	0.061815733382901215
3056	6451	0	0	34	0.11596416663440837
3056	6500	0	0	34	0.2596813033685954
3056	6529	0	0	34	0.16962403738664428
3056	6531	0	0	34	0.05114885936706442
3056	6466	0	0	34	0.20637070853996195
3056	6499	0	0	34	0.12053541850388629
3056	6532	0	0	34	0.42428818905229904
3056	6418	0	1	34	0.13571511905796013
3056	6516	0	1	34	0.25505271863840867
3056	6442	0	1	34	0.18352675285463704
3056	6443	0	1	34	0.26957688899883964
3056	6420	0	0	34	0.31634384915815555
3056	6496	0	1	34	0.44186230216193184
3056	6417	0	0	34	0.322176378879654
3056	6439	0	0	34	0.42988421359534645
3056	6501	0	1	34	0.238311094413728
3056	6444	0	1	34	0.6493181243924648
3056	6493	0	0	34	0.4087181620378206
3056	6513	0	0	34	0.3337701412666495
3056	6437	0	0	34	0.4930934314502128
3056	6438	0	1	34	0.47420262258499346
3056	6514	0	1	34	0.36341184079060423
3056	6441	0	0	34	0.38648619266736073
3056	6515	0	0	34	0.3095389801271589
3056	6440	0	1	34	0.7037552042974957
3056	6495	0	0	34	0.4919542548256343
3056	6494	0	1	34	0.5927814407790143
3056	6419	0	0	34	0.27908536203792045
3056	6462	0	0	34	0.3839073119914217
3056	6464	0	1	34	0.7021472018742407
3056	6461	0	0	34	0.29101358007552364
3056	6482	0	1	34	0.4290545462574235
3056	6505	0	1	34	0.4781191642688865
3056	6463	0	0	34	0.2321967193519572
3056	6533	0	1	34	0.5112654314335847
3056	6481	0	0	34	0.37144810324057076
3056	6509	0	1	34	0.5985596316599465
3056	6483	0	0	34	0.2868245412087691
3056	6484	0	1	34	0.542347545025676
3056	8759	0	0	81	0.3900133810901274
3056	8005	0	1	78	0.5770308784780414
3056	8003	0	1	78	0.7476351343280012
3056	8022	0	0	78	0.7712072749293972
3056	8008	0	1	78	0.7404478804247463
3056	14678	0	0	71	0.556732178917769
3056	14688	0	1	71	0.5145965632264181
3056	14677	0	1	71	0.5257274736199771
3056	14665	0	1	71	0.6094890248263274
3056	2269	0	1	61	0.8700999360427346
3056	8564	0	0	77	0.25883809741477326
3056	8613	0	0	77	0.4331199953470886
3056	8585	0	0	77	0.37914511372916243
3056	8515	0	1	77	0.6641680452381872
3056	8587	0	0	77	0.36657012535968236
3056	8576	0	0	77	0.2754844250726083
3056	8594	0	1	77	0.5133519427910942
3056	8525	0	1	77	0.7867560989481335
3056	8527	0	1	77	0.7550751875247004
3056	8601	0	1	77	0.6595264963072245
3056	8612	0	0	77	0.531231337069813
3056	8563	0	0	77	0.6803519420940838
3056	8581	0	0	77	0.4902071094985128
3056	8582	0	0	77	0.40117320136084106
3056	8531	0	1	77	0.7692399973619086
3056	8557	0	0	77	0.3189964558789983
3056	8583	0	1	77	0.5162509025675184
3056	8568	0	1	77	0.4244436904113276
3056	8514	0	1	77	0.9107844018667894
3056	12824	0	1	134	0.9365702936167486
3056	12784	0	1	133	0.8731443054622331
3056	12774	0	0	135	0.8128133593042972
3056	12805	0	0	133	0.6956684589725042
