user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
168	314	0	0	129	0.9468735630534484
168	175	0	1	77	0.8803484317649174
168	323	0	1	141	0.8432310587511006
168	306	0	1	134	0.9524400006037546
168	194	0	1	87	0.92761426124277
168	325	0	1	143	0.9688495855309476
168	295	0	1	126	0.9727109834740576
168	206	0	1	94	0.9099132531352112
168	324	0	1	142	0.8821145850092499
168	303	0	1	131	0.9606073519891932
168	229	0	1	107	0.9556113246939071
168	335	0	1	153	0.9037540139081048
168	317	0	1	124	0.8923208834923159
168	296	0	1	127	0.9302507583026218
168	323	0	1	141	0.8588511787164311
168	308	0	1	136	0.9893270272115849
168	146	0	1	48	0.9635672876976474
168	325	0	1	143	0.9716527980072438
168	314	0	0	129	0.9430626658080552
168	353	0	1	171	0.3742054826747328
168	359	0	0	177	0.8191737940141327
168	336	0	0	154	0.1583636491059979
168	339	0	0	157	0.42739391268707944
168	349	0	1	167	0.7936929637418659
168	340	0	0	158	0.7511788089478436
168	343	0	1	161	0.8640848344147888
168	357	0	0	175	0.29905664703103807
168	341	0	1	159	0.38513325412919897
168	352	0	1	170	0.9420999508838593
168	350	0	0	168	0.75214056912081
168	351	0	1	169	0.6903356065829924
168	337	0	1	155	0.45053947015251894
168	358	0	0	176	0.3778959717951608
168	348	0	1	166	0.5721114445630314
168	347	0	0	165	0.15872480497333052
168	344	0	0	162	0.7027714943809924
168	354	0	0	172	0.41435960495255436
168	338	0	1	156	0.26388972901406527
168	345	0	1	163	0.3619843671179937
168	355	0	1	173	0.5987212842025869
168	356	0	0	174	0.4586271230179899
168	346	0	1	164	0.8957660129304901
168	342	0	0	160	0.8387069816559887
168	358	0	0	176	0.3225225175426905
168	357	0	0	175	0.36150519807411113
168	359	0	0	177	0.7849719480549602
168	339	0	0	157	0.4029881204981193
168	357	0	0	175	0.4008244108486062
168	358	0	0	176	0.2919572105761915
168	342	0	1	160	0.8043439900987664
168	350	0	1	168	0.6754685456950537
168	336	0	1	154	0.2080198665592937
168	344	0	1	162	0.6599445793510477
168	356	0	0	174	0.3605783395198337
168	359	0	1	177	0.7632633055082757
168	340	0	1	158	0.6386086188284253
168	349	0	1	167	0.8825505564387668
168	344	0	0	162	0.8005926272784356
168	342	0	1	160	0.8886682907495767
168	339	0	0	157	0.38936312399311857
168	357	0	1	175	0.42917438313590917
168	358	0	1	176	0.2713628259118095
168	348	0	1	166	0.725632678473155
168	336	0	1	154	0.4036525978393194
168	343	0	1	161	0.9134524196278355
168	354	0	1	172	0.3980587881218707
168	359	0	1	177	0.8672832370390288
168	345	0	0	163	0.6085798291883103
168	352	0	1	170	0.9509598366216604
168	356	0	0	174	0.3078843294755714
168	347	0	1	165	0.16602036529543715
168	340	0	1	158	0.8095869054254727
168	346	0	1	164	0.9288299154708335
168	355	0	0	173	0.7708339487143964
168	353	0	1	171	0.6087318161838385
168	341	0	1	159	0.6100181613973643
168	338	0	0	156	0.45149912016879273
168	351	0	1	169	0.8201225758760026
168	350	0	1	168	0.8348474363994038
168	337	0	1	155	0.6970201310273583
168	344	0	1	162	0.7870929018511749
168	338	0	1	156	0.45251817367809016
168	345	0	1	163	0.6262716454508181
168	355	0	1	173	0.7774548337047111
168	339	0	0	157	0.37973154920043967
168	356	0	1	174	0.2731081118870611
168	339	0	1	157	0.37261436950416316
168	357	0	0	175	0.5861541051557665
168	359	0	1	177	0.9064725331573659
168	351	0	1	169	0.8745203705357496
168	336	0	1	154	0.5464868186848134
168	356	0	0	174	0.5344004358389024
168	341	0	1	159	0.7285661756085576
168	338	0	0	156	0.5738631966951772
168	343	0	1	161	0.934308955721503
168	346	0	1	164	0.9434408752680261
168	352	0	1	170	0.9556311768361535
168	349	0	1	167	0.9175154246781208
168	355	0	0	173	0.8478067416929784
168	339	0	1	157	0.5841568095091296
168	344	0	1	162	0.8499578085664236
168	353	0	1	171	0.7324151118603349
168	350	0	1	168	0.8920943595998329
168	348	0	0	166	0.797733133925858
168	358	0	0	176	0.5157417561884291
168	347	0	0	165	0.31550177222995845
168	345	0	1	163	0.7470324591029563
168	357	0	0	175	0.6034777563443665
168	337	0	1	155	0.808183368222234
168	340	0	1	158	0.8718980390084557
168	342	0	1	160	0.9199497566102581
168	354	0	1	172	0.5867445162443705
168	356	0	1	174	0.5070361341889784
168	348	0	1	166	0.786274845014179
168	347	0	0	165	0.32099851388979095
168	338	0	0	156	0.5735220218721987
168	355	0	1	173	0.8500208038491531
168	358	0	0	176	0.4992403102651377
168	357	0	1	175	0.6181852406715257
168	347	0	1	165	0.3250530149033938
168	338	0	0	156	0.5737395185149935
168	358	0	0	176	0.48560045280476105
168	358	0	1	176	0.4739016014406862
168	338	0	1	156	0.573856573385902
168	341	0	1	159	0.7966776363295012
168	329	0	0	147	0.5794277172100114
168	333	0	1	151	0.8419784665496267
168	343	0	1	161	0.9460031133246337
168	334	0	1	152	0.7092657143852399
168	352	0	1	170	0.9585414622018849
168	353	0	1	171	0.802843568824662
168	330	0	1	148	0.6324122642847249
168	125	0	0	37	0.6705759150943701
168	350	0	1	168	0.9203157220714525
168	322	0	1	140	0.818963445436136
168	357	0	1	175	0.7011728082269518
168	342	0	1	160	0.9367629498144059
168	326	0	0	144	0.5078799208067835
168	103	0	1	29	0.9799907698209935
168	354	0	1	172	0.6884548569288591
168	329	0	0	147	0.5836494126452925
168	327	0	1	145	0.5670073842467137
168	355	0	1	173	0.887109881855545
168	334	0	1	152	0.757965270214879
168	336	0	1	154	0.645319387656958
168	347	0	1	165	0.43911162297809725
168	330	0	1	148	0.6939119385302877
168	134	0	1	38	0.8839854719474463
168	341	0	1	159	0.8405414765143585
168	322	0	1	140	0.8520750188248386
168	328	0	1	146	0.7883053004862839
168	343	0	1	161	0.9538609656999596
168	326	0	1	144	0.5078557493166953
168	15	0	1	11	0.9509360515056376
168	353	0	1	171	0.8475766873106375
168	329	0	1	147	0.5876610294471819
168	41	0	1	5	0.9089034891840939
168	350	0	1	168	0.937359301503949
168	334	0	1	152	0.7939219653944807
168	213	0	1	98	0.7394271429756408
168	342	0	1	160	0.9474481022463926
168	330	0	1	148	0.7399528016166189
168	338	0	0	156	0.6554867731683076
168	354	0	1	172	0.7517355462479632
168	322	0	1	140	0.8753326931223936
168	201	0	1	89	0.9359891905468346
168	355	0	1	173	0.9104808130691864
168	326	0	0	144	0.5851357494108687
168	307	0	0	135	0.8242752134519401
168	347	0	0	165	0.525819600203761
168	329	0	1	147	0.661046994738253
168	89	0	0	9	0.7538797535269596
168	341	0	1	159	0.8702987331272034
168	334	0	1	152	0.8207448605327344
168	340	0	1	158	0.903324786714211
168	343	0	1	161	0.959399858223084
168	330	0	1	148	0.7746037130427907
168	197	0	1	78	0.9402986984103254
168	353	0	1	171	0.8774718436857962
168	322	0	1	140	0.8922818902401929
168	199	0	0	75	0.9493186241286186
168	350	0	1	168	0.9484207791976972
168	326	0	1	144	0.5845753833722146
168	356	0	1	174	0.6594217391437475
168	342	0	1	160	0.9546921191168636
168	329	0	0	147	0.7163731201879011
168	7	0	1	6	0.841173238076462
168	354	0	1	172	0.7938940831683179
168	334	0	1	152	0.8420175635643177
168	322	0	1	140	0.9053679038560672
168	323	0	0	141	0.8688455719171106
168	334	0	1	152	0.8591021191634264
168	335	0	1	153	0.9126029514941667
168	339	0	1	157	0.6959397235858695
168	359	0	1	177	0.9265011028866756
168	343	0	1	161	0.9636101678845055
168	340	0	1	158	0.9225635273717371
168	338	0	0	156	0.6548902998030471
168	324	0	1	142	0.8923188346290534
168	332	0	0	150	0.6773320854202949
168	353	0	1	171	0.8986351216906427
168	352	0	1	170	0.9606368322141388
168	350	0	1	168	0.9562678423579404
168	330	0	0	148	0.8018955406090861
168	345	0	1	163	0.8148032095504509
168	333	0	1	151	0.864822542921844
168	331	0	1	149	0.8561503342428441
168	326	0	0	144	0.6444122431659016
168	348	0	1	166	0.8311925317002116
168	355	0	1	173	0.9258772327488106
168	337	0	1	155	0.8654322650373882
168	346	0	1	164	0.9515591569820979
168	342	0	1	160	0.96001350711534
168	327	0	1	145	0.6340154921187539
168	358	0	0	176	0.6249456035505468
168	336	0	1	154	0.7158000672518705
168	356	0	1	174	0.7497550518882594
168	349	0	1	167	0.9356964969408053
168	341	0	1	159	0.891504822349592
168	328	0	0	146	0.8243565001814724
168	351	0	1	169	0.9027582012160891
168	344	0	1	162	0.8827773359537352
168	357	0	0	175	0.7539913024049819
168	345	0	1	163	0.8579669666675027
168	355	0	0	173	0.937182152602014
168	344	0	1	162	0.904259701900332
168	359	0	1	177	0.9393127666465789
168	336	0	1	154	0.7676718026657566
168	339	0	1	157	0.7639776250033691
168	346	0	1	164	0.9574101519933577
168	352	0	1	170	0.9623409307984769
168	356	0	1	174	0.8067328861040118
168	349	0	1	167	0.9475993735591013
168	342	0	1	160	0.9641336577892258
168	354	0	1	172	0.8239235800838723
168	348	0	1	166	0.8611017034056345
168	353	0	1	171	0.9142487463631802
168	358	0	0	176	0.6159501632794164
168	351	0	1	169	0.921362279328833
168	350	0	1	168	0.9620331757316193
168	343	0	1	161	0.9668133019844347
168	338	0	0	156	0.6542016359504713
168	337	0	1	155	0.8997305196847605
168	347	0	0	165	0.5271115027284448
168	340	0	1	158	0.9350972161155938
168	341	0	1	159	0.9073577061510787
168	358	0	0	176	0.6077240042538425
168	338	0	0	156	0.654043764843159
168	347	0	0	165	0.5293443865596718
168	357	0	0	175	0.7612624330152836
168	338	0	1	156	0.6538360005004396
168	347	0	0	165	0.531440830741474
168	358	0	0	176	0.5997708419188614
168	357	0	1	175	0.7680687006105585
168	358	0	1	176	0.5929601630691609
168	347	0	0	165	0.5333184405443332
168	347	0	0	165	0.5351422614535744
168	347	0	1	165	0.5368066171932271
168	329	0	0	147	0.7165955920295077
168	113	0	1	37	0.7472086891773629
168	355	0	1	173	0.9373487414478632
168	322	0	1	140	0.9149086895053735
168	333	0	1	151	0.8819313287785933
168	342	0	1	160	0.9672453713882574
168	334	0	0	152	0.8719849205861757
168	103	0	1	29	0.9806740819451348
168	354	0	0	172	0.845986652641687
168	350	0	1	168	0.9663256649214169
168	341	0	0	159	0.9192943371668876
168	351	0	1	169	0.9336446851648251
168	338	0	0	156	0.7109545100816103
168	340	0	1	158	0.9439059165581193
168	342	0	1	160	0.9699075747232531
168	359	0	1	177	0.9478171683714637
168	345	0	1	163	0.8860222015667653
168	355	0	1	173	0.9457233018689668
168	343	0	1	161	0.9692660651080878
168	349	0	1	167	0.9554194832287649
168	357	0	1	175	0.8029349672850696
168	339	0	0	157	0.8078324836861086
168	358	0	0	176	0.6935040695299781
168	348	0	1	166	0.8810675422184449
168	344	0	1	162	0.9183178523481095
168	347	0	1	165	0.6012217780071446
168	356	0	1	174	0.8436767495846939
168	346	0	1	164	0.9613818897625898
168	352	0	1	170	0.9634685469596801
168	354	0	1	172	0.8443239652226935
168	353	0	1	171	0.9256500059664311
168	336	0	0	154	0.8050478461461533
168	337	0	1	155	0.9212303808078435
168	358	0	1	176	0.6882193682995709
168	336	0	1	154	0.8139867867884433
168	341	0	0	159	0.9169929166959689
168	338	0	0	156	0.7106510934104342
168	339	0	1	157	0.8052281002200651
168	341	0	1	159	0.914925820157068
168	338	0	0	156	0.7107007143360724
168	338	0	1	156	0.7107222208635435
168	350	0	1	168	0.9698311164898478
168	330	0	1	148	0.794173605207065
168	215	0	1	93	0.9422491033684766
168	342	0	1	160	0.9721099521262124
168	326	0	0	144	0.6412665399722468
168	333	0	1	151	0.8956785038592958
168	355	0	1	173	0.952163951864432
168	329	0	0	147	0.7176630174961391
168	103	0	1	29	0.9814760870991625
168	343	0	1	161	0.9714137442638159
168	322	0	1	140	0.9229803932645579
168	327	0	0	145	0.6834584821777518
168	347	0	0	165	0.6515198770994459
168	334	0	1	152	0.8722592326570808
168	307	0	0	135	0.8231185686654316
168	354	0	1	172	0.8620112637920971
168	330	0	1	148	0.817193337834205
168	206	0	1	94	0.920183685810236
168	353	0	1	171	0.93490057194749
168	326	0	0	144	0.640732070874986
168	328	0	0	146	0.8262001026593759
168	341	0	0	159	0.9253111712035371
168	329	0	1	147	0.7189560371515048
168	113	0	0	37	0.7515151716742936
168	350	0	1	168	0.972648280524794
168	322	0	1	140	0.9297621055251268
168	201	0	1	89	0.9414242842624534
168	342	0	1	160	0.9739153359185395
168	334	0	1	152	0.8836736223116162
168	250	0	1	109	0.886309966130607
168	355	0	1	173	0.9572614676416483
168	330	0	1	148	0.8360594427907292
168	227	0	0	105	0.9364951754536707
168	343	0	1	161	0.973212491478643
168	326	0	0	144	0.6401939702842154
168	203	0	0	91	0.6607498268007548
168	347	0	1	165	0.6517375507601468
168	329	0	1	147	0.7604015343553359
168	352	0	1	170	0.9644181976823921
168	354	0	1	172	0.8762320769848427
168	322	0	1	140	0.9356072657757548
168	134	0	1	38	0.886108802011233
168	353	0	1	171	0.9423729460431958
168	334	0	1	152	0.8934385170519643
168	357	0	0	175	0.8280134755976262
168	341	0	1	159	0.9236016136306741
168	330	0	1	148	0.8516965787505748
168	45	0	1	9	0.6933197420164016
168	350	0	1	168	0.9750588798095968
168	326	0	1	144	0.639957719512008
168	294	0	1	125	0.9420343688481486
168	342	0	1	160	0.9755419900433028
168	329	0	1	147	0.7931516570918458
168	15	0	1	11	0.9573257699641669
168	355	0	1	173	0.9615120619699937
168	322	0	1	140	0.9406490847853856
168	62	0	1	5	0.8033109662872263
168	343	0	1	161	0.9748308225432908
168	334	0	1	152	0.9019012046962545
168	332	0	0	150	0.6716757505050153
168	347	0	1	165	0.6924205495222138
168	330	0	1	148	0.8650683269250866
168	215	0	1	93	0.9432318999847217
168	354	0	1	172	0.8881452970225362
168	326	0	1	144	0.688035138671431
168	333	0	1	151	0.9066778027358007
168	353	0	1	171	0.9486308641259846
168	329	0	1	147	0.8192648845700985
168	103	0	1	29	0.9822222790129289
168	341	0	1	159	0.9325030180515999
168	322	0	1	140	0.9449845836061225
168	327	0	1	145	0.6860027364392173
168	350	0	1	168	0.977128204550903
168	334	0	1	152	0.9092095143217186
168	128	0	1	37	0.8372594960053741
168	342	0	1	160	0.9769982459788346
168	330	0	1	148	0.8765117064936006
168	206	0	1	94	0.9308727570685705
168	355	0	1	173	0.9651015522910135
168	326	0	1	144	0.7268143319261261
168	307	0	0	135	0.8243271219619872
168	343	0	1	161	0.9762483051818281
168	329	0	1	147	0.8404352393757607
168	227	0	1	105	0.9376224119591267
168	347	0	1	165	0.7256248389775819
168	322	0	1	140	0.9487506449293909
168	203	0	1	91	0.6723333014542501
168	354	0	1	172	0.8980910171696513
168	334	0	1	152	0.9155785921088277
168	328	0	1	146	0.8295498158196238
168	353	0	1	171	0.9538419026279242
168	330	0	0	148	0.8862800205499131
168	201	0	1	89	0.9470073145559932
168	341	0	1	159	0.9397225775250019
168	326	0	1	144	0.7581823819889811
168	114	0	1	38	0.9239300638962813
168	350	0	1	168	0.9788763121342886
168	329	0	1	147	0.8578524031957041
168	15	0	1	11	0.9632478037437563
168	342	0	1	160	0.9782615456043593
168	322	0	1	140	0.9520511422735148
168	13	0	1	9	0.8437009374102633
168	355	0	1	173	0.968100033351208
168	334	0	1	152	0.9211739286307624
168	352	0	1	170	0.9654893692544915
168	343	0	1	161	0.9775043631108606
168	330	0	1	148	0.8844295006644209
168	41	0	1	5	0.9115399851267434
168	347	0	1	165	0.7530525908811178
168	326	0	1	144	0.7842948817030664
168	357	0	1	175	0.8323752734545441
168	354	0	1	172	0.9064702466294833
168	329	0	1	147	0.872441136678905
168	213	0	0	98	0.7932500320785878
168	353	0	1	171	0.9581887428796632
168	322	0	1	140	0.9549662879374405
168	175	0	1	77	0.8841147673629175
168	341	0	0	159	0.9457357940195751
168	334	0	1	152	0.9260805960334998
168	231	0	0	109	0.9462398344709393
168	350	0	0	168	0.9803694741544612
168	330	0	1	148	0.8929425990588338
168	72	0	1	23	0.9204269180162844
168	342	0	1	160	0.9793531222866751
168	344	0	1	162	0.9285011957095715
168	339	0	0	157	0.8363781811141531
168	349	0	1	167	0.9609950480694516
168	348	0	1	166	0.8957209119180113
168	351	0	1	169	0.9423403914667181
168	355	0	1	173	0.9706023178461418
168	337	0	0	155	0.935900390314159
168	352	0	1	170	0.9663263624761916
168	356	0	1	174	0.8695243668919934
168	336	0	1	154	0.8404595243243025
168	342	0	1	160	0.9803413480114219
168	347	0	1	165	0.7754826443147841
168	338	0	1	156	0.752035563331723
168	340	0	1	158	0.9503029953222484
168	358	0	0	176	0.7546888868893004
168	341	0	1	159	0.9447354610954005
168	343	0	1	161	0.9785430689278858
168	353	0	1	171	0.9617898909900428
168	345	0	1	163	0.9055315498811355
168	350	0	1	168	0.9797057397065851
168	354	0	1	172	0.9133439249442955
168	359	0	1	177	0.9538496868062215
168	346	0	1	164	0.9643588962095003
168	357	0	1	175	0.8518130226272461
168	337	0	1	155	0.9395943564405861
168	358	0	0	176	0.7507420854315434
168	339	0	1	157	0.8345646570132093
168	358	0	1	176	0.7469150807523147
168	307	0	0	135	0.8254675193811044
168	355	0	1	173	0.9727719800488376
168	326	0	0	144	0.805384277340592
168	332	0	0	150	0.6697617770197484
168	342	0	1	160	0.9812009379577651
168	329	0	1	147	0.8841355764623338
168	173	0	1	75	0.9674582789447357
168	347	0	1	165	0.7945723560743371
168	322	0	1	140	0.9573706140336858
168	307	0	1	135	0.8268164838272175
168	341	0	1	159	0.949823021867351
168	334	0	1	152	0.9302339658273516
168	332	0	0	150	0.6688478089243763
168	343	0	1	161	0.9794863488803204
168	330	0	1	148	0.9002529789942769
168	328	0	1	146	0.855509565190889
168	353	0	1	171	0.9649034299358847
168	326	0	1	144	0.8052081587644748
168	331	0	1	149	0.8774793761059562
168	350	0	1	168	0.9810612337106743
168	329	0	0	147	0.8945992045864979
168	333	0	1	151	0.9157341012584012
168	354	0	1	172	0.9193149221921688
168	322	0	1	140	0.9596762847985815
168	103	0	1	29	0.9829150778552207
168	355	0	1	173	0.9746589476846872
168	334	0	1	152	0.9341597091356135
168	327	0	0	145	0.7261485820945875
168	342	0	1	160	0.9820008969238323
168	330	0	1	148	0.906913249410844
168	229	0	1	107	0.959373818820155
168	347	0	0	165	0.8111182052188565
168	326	0	1	144	0.8234177524824104
168	296	0	1	127	0.938597362897076
168	341	0	1	159	0.9541445502749695
168	329	0	1	147	0.8950601507797793
168	0	0	1	0	0.703847846145028
168	343	0	1	161	0.9803565761570106
168	322	0	1	140	0.9617514483841794
168	294	0	1	125	0.9475547672099766
168	353	0	1	171	0.9676366365919008
168	334	0	1	152	0.9376947318310774
168	201	0	1	89	0.9514950462648492
168	350	0	1	168	0.9822672157939232
168	330	0	1	148	0.9128640652342257
168	128	0	1	37	0.8390710606219398
168	354	0	1	172	0.9246790540465647
168	326	0	0	144	0.8392056195016547
168	250	0	0	109	0.886247992897456
168	355	0	1	173	0.9763139046009878
168	329	0	1	147	0.9039428096736755
168	213	0	1	98	0.80439149207687
168	342	0	1	160	0.9827271239859727
168	322	0	1	140	0.9636285997273882
168	70	0	1	4	0.9465272843229816
168	347	0	1	165	0.811585481742663
168	334	0	1	152	0.9408930983403426
168	146	0	1	48	0.9632749980147675
168	341	0	1	159	0.9579031752371203
168	330	0	0	148	0.918120197470561
168	177	0	0	79	0.9114677927570254
168	343	0	1	161	0.9811309922018248
168	326	0	1	144	0.8389652426774209
168	194	0	0	87	0.9279195252877273
168	353	0	1	171	0.969985901473755
168	329	0	1	147	0.9115942920712046
168	261	0	1	118	0.9653648539858309
168	350	0	1	168	0.9833105759874756
168	322	0	1	140	0.9653134375924161
168	277	0	0	110	0.8751997139189648
168	354	0	1	172	0.9292283160264092
168	334	0	1	152	0.9437329354995595
168	72	0	1	23	0.9316901411247072
168	355	0	1	173	0.9777762327019313
168	330	0	1	148	0.9169797490361087
168	203	0	1	91	0.7302961750735816
168	342	0	1	160	0.9833793806667455
168	326	0	1	144	0.8524088710059418
168	86	0	1	5	0.7701948968177801
168	347	0	1	165	0.8257507571932738
168	329	0	1	147	0.9183730518267065
168	127	0	0	41	0.9455899433751124
168	341	0	0	159	0.9610865377841483
168	322	0	1	140	0.96685107753146
168	224	0	0	93	0.8670579701589568
168	343	0	1	161	0.9818231978075097
168	334	0	1	152	0.9463560639712051
168	151	0	1	53	0.9812361249724763
168	353	0	1	171	0.9720693287981025
168	330	0	1	148	0.9217473924645883
168	302	0	1	130	0.7872118365461936
168	350	0	1	168	0.9842475120098876
168	326	0	1	144	0.8639988474151121
168	170	0	1	72	0.9863919994424288
168	354	0	1	172	0.9333735285404319
168	329	0	1	147	0.9242464794398703
168	227	0	1	105	0.9454861347822883
168	355	0	1	173	0.9790897198579857
168	322	0	1	140	0.9682980004870149
168	173	0	1	75	0.9677038410611052
168	342	0	0	160	0.9839867975830356
168	334	0	1	152	0.9488187399919592
168	164	0	1	66	0.9422093080020842
168	345	0	1	163	0.9202316021728888
168	351	0	0	169	0.9491122519798673
168	402	0	0	215	0.2676125212733318
168	372	0	0	190	0.29831290301921837
168	401	0	0	214	0.47404638150882217
168	395	0	0	209	0.09815877805264872
168	370	0	0	188	0.4391163874214761
168	360	0	1	178	0.6810820810099759
168	386	0	1	202	0.44463346501878925
168	392	0	0	206	0.7439966647115522
168	369	0	0	187	0.4049998304250335
168	366	0	0	184	0.20620665642922079
168	399	0	0	187	0.3858405604123169
168	405	0	0	192	0.19767258903590326
168	408	0	1	220	0.7220048073613703
168	367	0	0	185	0.17558797444680452
168	384	0	0	200	0.583041691570905
168	400	0	0	213	0.17645856557695053
168	374	0	0	192	0.24893158308085528
168	406	0	0	218	0.19253610721865316
168	368	0	0	186	0.5253735588591351
168	373	0	0	191	0.2862452471055206
168	389	0	0	192	0.15753679832858616
168	361	0	0	179	0.38503988137149525
168	375	0	0	193	0.358466594387914
168	407	0	0	219	0.7852743968713977
168	365	0	0	183	0.4710270848663639
168	396	0	0	210	0.1246572504384805
168	388	0	0	204	0.08489855472536154
168	393	0	0	207	0.36575928798416757
168	377	0	0	195	0.3907604239639594
168	387	0	0	203	0.13512192196115166
168	391	0	0	184	0.19555484058513342
168	394	0	0	208	0.19816052589888875
168	404	0	0	217	0.18420066441604743
168	385	0	1	201	0.6072104349846476
168	398	0	0	212	0.11972947917166905
168	379	0	0	197	0.34492113682100295
168	382	0	0	187	0.5027040477874504
168	390	0	0	205	0.18920202263003905
168	403	0	0	216	0.18654072540153047
168	364	0	0	182	0.353554006964508
168	383	0	0	192	0.21726275996838268
168	371	0	0	189	0.29929505392846617
168	362	0	0	180	0.4350053802870071
168	397	0	0	211	0.7814293530253307
168	381	0	0	199	0.05890299402288337
168	378	0	0	196	0.6188829135716963
168	363	0	1	181	0.35083762106904565
168	380	0	0	198	0.6633506912287419
168	376	0	0	194	0.2633784647862923
168	367	0	0	185	0.28830878999211834
168	406	0	0	218	0.3270628589759483
168	390	0	1	205	0.3583265453977362
168	405	0	1	192	0.18002467315755735
168	393	0	1	207	0.3177508948107843
168	371	0	1	189	0.26586397210214363
168	376	0	1	194	0.5141092206599652
168	391	0	0	184	0.1805738992734016
168	387	0	0	203	0.2291164180254381
168	363	0	1	181	0.6609937689929368
168	361	0	0	179	0.5842097079720676
168	394	0	0	208	0.285840400760221
168	386	0	1	202	0.7219616402503218
168	379	0	0	197	0.538303566972917
168	395	0	0	209	0.23931463154245963
168	402	0	0	215	0.4448109985839089
168	369	0	1	187	0.46446342104984795
168	365	0	0	183	0.5466542698399204
168	403	0	0	216	0.48119563005273613
168	390	0	0	205	0.6399978425865411
168	382	0	1	187	0.6899875472814344
168	389	0	0	192	0.27783315740125164
168	397	0	0	211	0.8127565475087916
168	388	0	0	204	0.1725881731082465
168	372	0	1	190	0.3776285577316531
168	383	0	0	192	0.36196182914254244
168	408	0	0	220	0.8177793527324961
168	397	0	1	211	0.8299244989537581
168	406	0	1	218	0.4247714330977892
168	365	0	1	183	0.591625981193898
168	361	0	1	179	0.6933227783697968
168	388	0	0	204	0.25286589360370826
168	399	0	1	187	0.7426707516424904
168	375	0	0	193	0.42323909697721346
168	402	0	0	215	0.561936294826306
168	381	0	0	199	0.11354804844995349
168	407	0	1	219	0.7204721766540642
168	360	0	1	178	0.9207330781816222
168	387	0	0	203	0.30153134391529823
168	373	0	1	191	0.4069139782658425
168	405	0	0	192	0.3654792760064679
168	395	0	0	209	0.37092728277755127
168	398	0	0	212	0.2249168308869759
168	400	0	1	213	0.39399734055704416
168	367	0	0	185	0.37060869991045375
168	362	0	0	180	0.4870744633395115
168	379	0	1	197	0.6486745820113327
168	366	0	1	184	0.27068184139388834
168	403	0	1	216	0.6768892800260943
168	389	0	1	192	0.2530920253333558
168	392	0	1	206	0.7413155484363718
168	401	0	1	214	0.6375919370151911
168	364	0	1	182	0.49385033501938574
168	408	0	0	220	0.8406375971362973
168	378	0	1	196	0.7522386705173029
168	377	0	1	195	0.5622499108304979
168	368	0	1	186	0.6298358159872799
168	380	0	1	198	0.6849864165508882
168	394	0	1	208	0.345496662985161
168	370	0	0	188	0.531525093500065
168	391	0	1	184	0.3521650105327777
172	9	0	0	2	0.9506109437398812
172	10	0	0	8	0.5098644690233259
172	85	0	0	3	0.5178126739833532
172	47	0	0	20	0.2142200590793001
172	39	0	1	14	0.14566073078418637
172	86	0	0	5	0.25408787598052696
172	42	0	0	20	0.321172902755022
172	38	0	1	2	0.9043065549368274
172	19	0	1	13	0.6588055992480295
172	50	0	0	17	0.1740198507042625
172	5	0	0	4	0.4496721988669962
172	90	0	1	5	0.5218829473767747
172	54	0	0	17	0.4556996416201792
172	15	0	0	11	0.30414189967007627
172	11	0	0	3	0.7376638769391798
172	8	0	1	7	0.22645179935179463
172	82	0	1	2	0.8281173177135659
172	28	0	0	1	0.2962362202844091
172	14	0	0	10	0.0875538486059104
172	94	0	1	9	0.31176162247949935
172	69	0	0	17	0.19638667412807873
172	91	0	0	12	0.13876837997440108
172	77	0	0	24	0.2689707216146324
172	40	0	0	19	0.5041754293952334
172	37	0	0	2	0.6313732611016474
172	72	0	0	23	0.19609468408635697
172	16	0	0	12	0.36519968033245886
172	12	0	1	2	0.7876422384064423
172	1	0	0	1	0.22618357554211596
172	0	0	0	0	0.036325516565136204
172	17	0	0	10	0.08794470561220918
172	96	0	0	5	0.47667361420612886
172	75	0	1	4	0.7893853141902076
172	56	0	1	7	0.4917081334299214
172	20	0	1	14	0.5141147227379279
172	13	0	0	9	0.49665959817795
172	68	0	0	7	0.6049132000980447
172	69	0	0	17	0.1034792625305676
172	24	0	0	1	0.26059515424412527
172	26	0	0	4	0.19520354175179197
172	63	0	0	4	0.1917474476300162
172	29	0	0	12	0.18772800225725064
172	77	0	0	24	0.20584599537922008
172	16	0	0	12	0.3763176248648829
172	76	0	0	3	0.22906091637726028
172	91	0	0	12	0.19942445568459322
172	40	0	1	19	0.4923031640680409
172	7	0	1	6	0.062224512054166896
172	47	0	0	20	0.1494324427323188
172	23	0	0	8	0.1668313843134705
172	93	0	1	9	0.6882837574862698
172	38	0	1	2	0.9389400918482176
172	49	0	0	7	0.49522506209614536
172	65	0	0	3	0.42544430892145224
172	89	0	0	9	0.4279000025939554
172	60	0	0	22	0.5795353220644547
172	97	0	1	6	0.5124165863328152
172	63	0	0	4	0.14033520819106304
172	10	0	1	8	0.11120599484375228
172	42	0	0	20	0.18397257958383126
172	71	0	1	14	0.5337702108318353
172	28	0	1	1	0.33764077147529503
172	23	0	0	8	0.3256266912933618
172	48	0	1	7	0.5907971750254644
172	32	0	0	17	0.2930594169257899
172	90	0	1	5	0.4709821460764626
172	74	0	1	17	0.6591187144296375
172	43	0	0	10	0.13809244061099962
172	35	0	0	18	0.580260938430607
172	0	0	0	0	0.06419598264707282
172	40	0	1	19	0.7595370500694616
172	72	0	0	23	0.24207102839055825
