user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
279	432	0	1	10	0.6716869794301193	0.4468563547861773	0.3116328815879408	0.4598824977874756	0.4459395408630371
279	433	0	0	10	0.8211696518470183	0.47496263254523136	0.5528306293178007	0.7008643746376038	0.5101878046989441
279	434	0	1	10	0.8803048739338505	0.4498328307112039	0.6361889295469991	0.5887153744697571	0.6256991028785706
279	435	0	1	10	0.6349241539346622	0.4759070357014523	0.3014732637066794	0.4457448124885559	0.3683755397796631
279	436	0	1	10	0.7145293419503396	0.4995089679066433	0.4170075059998762	0.5647878646850586	0.4532595574855805
279	437	0	1	10	0.7779080346035574	0.5209016821022633	0.5340791102191881	0.6979680061340332	0.4812327027320862
279	438	0	1	10	0.6667934455265375	0.5403281313051973	0.4036365470840093	0.5303705334663391	0.3387433588504791
279	439	0	1	10	0.9096703116139632	0.558007827434848	0.8046162743185111	0.8248224854469299	0.7556236982345581
279	442	0	1	10	0.7393486331571205	0.5741364273197674	0.5454343666373697	0.6712624430656433	0.4977419376373291
279	443	0	1	10	0.9377237706560042	0.5888868721796552	0.8806041497611289	0.9352293610572816	0.8199731111526489
279	792	0	0	10	0.6460450186480812	0.6024112678482595	0.4511329137001467	0.4753423035144806	0.3987105190753937
279	793	0	1	10	0.54474204082319	0.5843826561195938	0.3275216120928254	0.418325275182724	0.3571352064609528
279	794	0	0	10	0.8281352880301531	0.5975074628204756	0.6884891470343717	0.7205457091331482	0.4887786507606506
279	795	0	1	10	0.8599616423210031	0.5804094315192987	0.7262760512558399	0.6863613128662109	0.5793833732604979
279	796	0	0	10	0.8700806733264624	0.5931455751904803	0.7556355653191849	0.7062065005302429	0.8208500146865845
279	797	0	0	10	0.8997435372159729	0.576889749355272	0.7900628033467777	0.5190627574920654	0.6914687156677246
279	799	0	0	10	0.5804822435601455	0.5608833573056478	0.3275848420884533	0.3655844926834106	0.311122864484787
279	798	0	0	10	0.7779321907345186	0.5451489772966132	0.5461666682648675	0.4332132637500763	0.492636114358902
279	800	0	0	10	0.9164167687555276	0.5297061095176935	0.7869263117069398	0.5519486665725708	0.8087056279182434
279	801	0	0	10	0.8895645988066005	0.5145713261226649	0.7119395948597503	0.4501469433307647	0.6583873629570007
279	802	0	0	10	0.7551945626734795	0.49975843810068904	0.4526539791312781	0.3827049732208252	0.4407140612602234
279	803	0	1	10	0.9606956615608474	0.4852786738459731	0.8666054070215576	0.8152803778648376	0.9157084226608276
279	804	0	0	10	0.6470947446734745	0.5001386310528257	0.3216690560154288	0.4427269697189331	0.4241651892662048
279	805	0	1	10	0.8328074790700893	0.4862810727549953	0.5582484625520101	0.561933696269989	0.4611441195011139
279	446	0	0	10	0.6807257729086587	0.5005531064911508	0.3660166675354171	0.4566201865673065	0.3454721868038177
279	447	0	0	10	0.7205090826658467	0.4872664871952078	0.3979185347869072	0.3644948899745941	0.42790815234184265
279	448	0	1	10	0.7519613032141154	0.47426561041571436	0.4247700124534158	0.3689624667167663	0.4055423438549042
279	449	0	0	10	0.7224501490954999	0.4882344119824092	0.4055629788054274	0.4473060667514801	0.3968136012554169
279	450	0	1	10	0.6249473409275328	0.47573612825425166	0.2808301351658162	0.3764216005802154	0.4714792966842651
279	451	0	0	10	0.6341417783099661	0.489184602140978	0.3010751840374547	0.3235912322998047	0.2723270356655121
279	1019	0	0	10	0.5366483195137253	0.4771515390558336	0.204637909026717	0.3374224007129669	0.2400706112384796
279	1020	0	0	10	0.0786336697375439	0.4653649360973155	0.0164856976822105	0.1665221452713012	0.14294132590293884
279	1021	0	0	10	0.4680314274240314	0.4538281568438681	0.1522220560883386	0.279778242111206	0.22255241870880127
279	1022	0	0	10	0.4614707625785991	0.44254358018568984	0.1409511582598838	0.2962177097797394	0.22966596484184265
279	1023	0	1	10	0.9682468980351102	0.4315126792597908	0.8574791286674758	0.9380013346672058	0.9642466902732848
279	453	0	0	10	0.5379500296179823	0.4450905972826149	0.1949973581683118	0.3957132399082184	0.23996058106422424
279	454	0	0	10	0.3847113481888569	0.43441591922446715	0.1063356496539287	0.2975951135158539	0.2295818626880645
279	455	0	1	10	0.9785670235444304	0.42397663581785217	0.9043681084405796	0.9291098713874816	0.914183497428894
279	456	0	1	10	0.1648667679732037	0.4371720351243289	0.0346333617248428	0.1681072562932968	0.13654910027980804
279	457	0	0	10	0.4862962510779317	0.4498195097856444	0.1684959713560125	0.3599054515361786	0.2239191085100174
279	459	0	0	10	0.3245164629573988	0.4397935457114206	0.0904091474613453	0.2569478452205658	0.18412737548351288
279	458	0	0	10	0.5220117785777243	0.4299707468693127	0.1820752740860123	0.3254958987236023	0.29033899307250977
279	460	0	0	10	0.2890727995497757	0.4203514639255708	0.0692507028749294	0.2855072021484375	0.1649578958749771
279	461	0	1	10	0.9766754673615295	0.4109355711105793	0.8941560017056162	0.9583251476287842	0.957474648952484
279	462	0	1	10	0.3089114316255582	0.42340047774543715	0.0807562326565807	0.2631697654724121	0.16795316338539126
279	806	0	0	10	0.5338064204470837	0.43540234698231345	0.1944400120321368	0.4440687894821167	0.4061094522476196
279	463	0	1	10	0.3395441592637402	0.4263062670985695	0.09029759930730097	0.2430701553821563	0.19062425196170807
279	464	0	0	10	0.2014718431143689	0.437934501514647	0.0492941244627889	0.1820523887872696	0.13222572207450867
279	465	0	0	10	0.4761797788092913	0.42907987583537655	0.1622086346900825	0.3583562076091766	0.2550719380378723
279	466	0	0	10	0.2366429414827122	0.420391597832787	0.0597394471907548	0.2070980668067932	0.14462535083293915
279	1024	0	1	10	0.3869716125803729	0.41186955918258444	0.1074598015228135	0.2840862870216369	0.2267823368310929
279	807	0	0	10	0.497415911449568	0.42326204835159814	0.1707318424277609	0.3949909210205078	0.21852374076843264
279	467	0	0	10	0.7424202884199634	0.414949015386535	0.3893416673775888	0.5227758288383484	0.4379017949104309
279	469	0	0	10	0.19652540786455	0.40679183530710916	0.0421274326594006	0.1439899057149887	0.1447521150112152
279	470	0	1	10	0.9190799675011776	0.39878999100868995	0.7025575439486945	0.7975138425827026	0.6686846613883972
279	471	0	0	10	0.3395441592637401	0.4099283272756628	0.0885566868114877	0.3003948628902435	0.17743733525276184
279	472	0	1	10	0.5636110197566044	0.40210777339129994	0.2032550536751594	0.3617412745952606	0.5140358209609985
279	473	0	0	10	0.3224808281510416	0.4129326889236595	0.0860553395483957	0.2293554842472076	0.7140926718711853
279	474	0	0	10	0.5636110197566028	0.40528596775371395	0.2114589828404876	0.4355818033218384	0.7415795922279358
279	1192	0	1	10	0.9298293457876022	0.3977767754416224	0.7312749813506941	0.850799560546875	0.9819225072860718
279	1193	0	0	10	0.8536556394169403	0.40833392879146185	0.5529299210938486	0.7491020560264587	0.9614477157592772
279	1194	0	0	10	0.3118778803542647	0.4009839709560643	0.0735849736894197	0.1284577846527099	0.10605259984731674
279	475	0	1	10	0.7010948412937691	0.3937634650472116	0.3264619036335622	0.4206643402576446	0.5748199820518494
279	476	0	1	10	0.8414421267449562	0.40406336524489167	0.5429222501706131	0.66860032081604	0.8446536660194397
279	477	0	0	10	0.5670500122629648	0.41407251531724176	0.2211480555233976	0.4361858367919922	0.4154984951019287
279	478	0	1	10	0.8585966832347555	0.4070230512514238	0.5870101858608001	0.7671974897384644	0.7608181834220886
279	479	0	0	10	0.8914492577172554	0.41677805330319734	0.6693448376290447	0.8106620311737059	0.8775507211685181
279	480	0	0	10	0.8400690306499985	0.4098704449181649	0.5452835644683655	0.4130915105342865	0.6595357656478882
279	481	0	0	10	0.757022754674077	0.40307312180649035	0.4013543942565662	0.4454033374786377	0.5541510581970215
279	483	0	0	10	0.7575624158478365	0.3963857011996901	0.3930180955193253	0.3685303926467895	0.5973473787307739
279	484	0	0	10	0.798048208891228	0.3898076923730359	0.4422483068010288	0.3774996995925903	0.6287805438041687
279	485	0	1	10	0.7885279655193816	0.383338504465772	0.4121337861694476	0.4127208888530731	0.3151159882545471
279	486	0	0	10	0.7980482088912279	0.39292678999901065	0.4385156814454799	0.6926648020744324	0.3978009223937988
279	1025	0	1	10	0.8368402154575388	0.38657269314025877	0.4926000153093921	0.5220627784729004	0.5543081760406494
279	1026	0	0	10	0.1625158556384802	0.3959340082490777	0.0294039416827213	0.191611185669899	0.07743032276630403
279	1027	0	0	10	0.6387568716290983	0.3896914943762941	0.243294434139568	0.3905178010463714	0.2906240820884705
279	1028	0	0	10	0.8437456217936504	0.38354711458817914	0.5099008751191403	0.5409016013145447	0.6899088025093079
279	1029	0	1	10	0.2201105690515354	0.37750028397067187	0.0402757734146285	0.2174457162618637	0.08335155993700027
279	1030	0	1	10	0.6469614332963506	0.38666063380323706	0.2523767576135071	0.4432344734668731	0.3185390830039978
279	1031	0	0	10	0.7358058377810638	0.39560819444537426	0.3577791301773704	0.5907602906227112	0.4581812620162964
279	1032	0	1	10	0.6567214729984127	0.38966817992761843	0.2639100286674414	0.3539144694805145	0.2849794328212738
279	487	0	1	64	0.910938954944926	0.8950204807190997	0.9047001469239332	0.8786291480064392	0.9254870414733888
279	488	0	0	15	0.9213970699513347	0.8788574663586359	0.9230146306148768	0.947502076625824	0.9880963563919068
279	489	0	1	37	0.8846059950342778	0.575224842313941	0.709146110513711	0.8145475387573242	0.6942625641822815
279	490	0	0	15	0.9213970699513352	0.875146549837547	0.9174673316039595	0.1121713072061538	0.9808032512664796
279	491	0	0	64	0.916178536115814	0.9250764336204802	0.9403404476225674	0.4801063239574432	0.8836299777030945
279	492	0	1	15	0.9468851431133464	0.8714650279857741	0.9417493607893986	0.8893111348152161	0.9768448472023008
279	493	0	0	27	0.7284544359696074	0.6678391831824106	0.653713232372931	0.5268242955207825	0.3798827230930328
279	494	0	1	64	0.905686674858888	0.8471270239835091	0.812239853112846	0.2515663206577301	0.9473219513893129
279	495	0	1	15	0.9713296152473356	0.8760643063042115	0.9699742713365876	0.974376142024994	0.9974507689476012
279	496	0	1	27	0.831175239652789	0.6663039820177608	0.7567992248177624	0.544191837310791	0.31665539741516113
279	497	0	1	64	0.9468851431133464	0.8967477622369112	0.9417611121438602	0.6343238353729248	0.9835009574890136
279	498	0	0	15	0.9265840938069448	0.8802799248044546	0.9182442039266648	0.6049586534500122	0.9978027939796448
279	499	0	0	27	0.7284544359696074	0.6932950419031924	0.6505572557346139	0.487687885761261	0.2455330193042755
279	500	0	1	37	0.8898878483756134	0.7820274215083217	0.8201634409430284	0.5748868584632874	0.6204869747161865
279	501	0	0	15	0.9213970699513352	0.8770501959630612	0.9075356308764893	0.3964575231075287	0.9959051609039308
279	502	0	0	65	0.8042536302808644	0.8068662747158627	0.8105496808000023	0.4420085549354553	0.5417262315750122
279	503	0	1	64	0.910938954944926	0.9200349326080174	0.8944751767360214	0.7408585548400879	0.9468028545379642
279	504	0	1	15	0.980309962798656	0.8738426865720385	0.9789123269247092	0.995599627494812	0.9972424507141112
279	505	0	0	65	0.8204155044340526	0.5001488393702628	0.4002602041612861	0.3039477169513702	0.5018249154090881
279	506	0	1	64	0.8951607031096951	0.9335596974974419	0.8887586757956158	0.4609405398368835	0.9583292007446288
279	507	0	1	15	0.961732963928808	0.8780840421886739	0.9546669508046342	0.996698558330536	0.9825230836868286
279	510	0	0	10	0.3465885207523335	0.3984175914881492	0.0906270858049614	0.2887334525585174	0.13191641867160794
279	511	0	0	10	0.5746073400374386	0.3925753838269396	0.2082113328330113	0.4275842607021332	0.2539949417114258
279	512	0	0	10	0.5205313044809452	0.38681819017484875	0.1656828777270807	0.4429033398628235	0.2536193132400513
279	513	0	0	10	0.1905108616530929	0.3811455701949157	0.0383631197870368	0.2285669893026352	0.10457929223775864
279	514	0	0	10	0.9183074784231646	0.3755570293387873	0.7000756680370804	0.8577637672424316	0.6403379440307617
279	516	0	1	10	0.8676142377029803	0.3700520226446703	0.5700311430989794	0.6349025964736938	0.685339629650116
279	518	0	1	10	0.9244804082178528	0.3786323228998193	0.7281838274266957	0.8937482237815857	0.8538823127746582
279	520	0	0	10	0.7002261674244864	0.3870328993091007	0.33013216185999705	0.6704265475273132	0.4141654968261719
279	521	0	0	10	0.1015893428269473	0.3816105880467335	0.0192472747258676	0.1165904626250267	0.1018998846411705
279	522	0	1	10	0.9046223317654914	0.37626500190186646	0.6703301134588564	0.8924062252044678	0.7626911401748657
279	523	0	0	10	0.3500737108413569	0.3844965593208758	0.0932323371894156	0.3453925848007202	0.16942836344242096
279	524	0	1	10	0.9349124027199924	0.37922792198249844	0.7518232673316022	0.959027111530304	0.7334218025207521
279	526	0	0	10	0.6423706453832208	0.38729467102894977	0.2695881254377563	0.5240873694419861	0.2944149672985077
279	525	0	1	10	0.8706976173707647	0.3821011872589037	0.5825387311243032	0.6793333888053894	0.4103037416934967
279	527	0	1	10	0.1582314769848564	0.3900090800530798	0.0335149972355279	0.1612843722105026	0.09779709577560423
279	528	0	0	10	0.8723448077452463	0.3977573310421106	0.6207028967913986	0.9157729148864746	0.5312237143516539
279	529	0	0	10	0.0893152517430155	0.39264368669355004	0.0174037570802412	0.2454933524131775	0.08089336007833481
279	530	0	1	10	0.569707429188613	0.38759527506836056	0.2061653214318906	0.4876869618892669	0.2809882760047913
279	814	0	0	10	0.2792031420206822	0.3952021537280403	0.0669643027963066	0.2067253589630127	0.11840970814228058
279	531	0	1	10	0.8986131993550687	0.39022373961863516	0.6805287791687679	0.9413076639175416	0.8482180833816528
279	532	0	0	10	0.4991656933353743	0.39768792385356294	0.1760600373570185	0.4099389910697937	0.2581650018692017
279	533	0	1	10	0.8411527373785528	0.3927778689877573	0.5535661524774121	0.6956132650375366	0.582675576210022
279	534	0	1	10	0.5896772933337491	0.40010423566133885	0.2436627505425754	0.4537581205368042	0.331284761428833
279	535	0	1	10	0.8042712206702879	0.407288217027907	0.5081567364599555	0.7572949528694153	0.5187052488327026
279	536	0	1	10	0.6958665314149517	0.4143313285379927	0.3633194018840611	0.6601704955101013	0.459791749715805
279	537	0	0	10	0.2681313686004994	0.4212352585098524	0.0745135004281484	0.2618627846240997	0.15747596323490146
279	538	0	1	10	0.9351450248323048	0.4164266447164994	0.7971433815109371	0.936210572719574	0.7258118987083435
279	539	0	1	10	0.8075792565690023	0.4232091357485528	0.5215435608852208	0.7490330338478088	0.5134180188179016
279	540	0	0	10	0.3186576198503983	0.42985814575379383	0.0971041464156124	0.1857194751501083	0.1629309356212616
279	541	0	1	10	0.8165745915250471	0.4251318776513126	0.5401150163751547	0.694116473197937	0.5970924496650696
279	542	0	1	10	0.8829733573872247	0.43166714147862195	0.6752074096467061	0.8549004197120667	0.6800159215927124
279	543	0	1	10	0.9478554600721566	0.4380745096974018	0.8357140199415397	0.968319296836853	0.910830855369568
279	544	0	1	10	0.9122931066400528	0.44435594583921867	0.752416090376941	0.9451395869255066	0.7432750463485718
279	545	0	0	10	0.2304180492097115	0.45051348673227776	0.0678142172238337	0.2213960587978363	0.1606885939836502
279	546	0	1	10	0.9158309691778536	0.44590990982282336	0.7621579977430568	0.9061552286148072	0.8003988862037659
279	547	0	1	10	0.8954303686620688	0.45196775331682	0.7152858498352558	0.8219532966613771	0.6914123296737671
279	548	0	1	10	0.7403955015141407	0.45790714293908996	0.4483792177374298	0.6394097805023193	0.5155535340309143
279	549	0	1	10	0.8803048739338507	0.46373015378102567	0.691023992953645	0.9020999073982242	0.6448819041252136
279	550	0	0	10	0.946757322456504	0.46943889368737896	0.8471222322315372	0.9743108749389648	0.8720982074737549
279	551	0	1	10	0.9467573224565046	0.4649668593732991	0.8423617117870985	0.9482945799827576	0.9294353723526
279	552	0	0	10	0.7718112912257945	0.4705884050551844	0.5004041057003329	0.7106283903121948	0.6255332231521606
279	553	0	0	10	0.5230485526544365	0.46617649536034866	0.2258194762681393	0.3266338407993316	0.3183198869228363
279	554	0	0	10	0.9014276028370976	0.46179993065764646	0.7290195813823733	0.6390495300292969	0.7202100157737732
279	1033	0	0	10	0.951795004305872	0.4574588566871808	0.8462286905220453	0.7529832124710083	0.927787184715271
279	1034	0	1	10	0.9725164459935504	0.45315339995203385	0.904610797044744	0.805144727230072	0.9750182032585144
279	1035	0	1	10	0.9725164459935504	0.4587562183861603	0.9060205916973766	0.9599380493164062	0.9798930883407592
279	1036	0	1	10	0.958971902332162	0.4642554314043766	0.8662567915480053	0.8704231977462769	0.9061115980148317
279	1037	0	0	10	0.8745713319207276	0.46965280687320526	0.6657130730383286	0.7068772315979004	0.6496427655220032
279	1038	0	1	10	0.9368698996559296	0.4654443132540617	0.8060809850870908	0.7616176605224609	0.8564061522483826
279	1039	0	0	10	0.5277166061827782	0.4707637417810617	0.2220217232089243	0.3142601251602173	0.2583750188350677
279	1040	0	0	10	0.8584971254950869	0.4666085163763021	0.6217011857590163	0.648814857006073	0.6631008982658386
279	556	0	0	10	0.4043182184938274	0.4624845948825089	0.1458195431983491	0.2040451318025589	0.22036148607730865
279	555	0	1	10	0.2070331871774213	0.45839210092906746	0.0575956018727367	0.1761880218982696	0.12153806537389755
279	815	0	0	10	0.2825253392493672	0.4636760240830562	0.0888797221210287	0.2243034988641739	0.18024469912052155
279	816	0	1	10	0.9521415864465356	0.4596336286783356	0.8499497946051343	0.945109248161316	0.9038499593734741
279	817	0	0	10	0.5109624712051759	0.4648432595613826	0.2150989555847661	0.3417289555072784	0.25842204689979553
279	818	0	1	10	0.9061191578839336	0.46084979125976105	0.7335800285101708	0.7880667448043823	0.8197596073150635
279	819	0	1	10	0.5585655050255354	0.46598713048486906	0.2495707584828404	0.4014704525470733	0.3416730463504791
279	820	0	0	10	0.6032348627784552	0.4710353041854939	0.2886754672376466	0.4409136474132538	0.39432936906814575
279	821	0	0	10	0.7189932963400205	0.46710842720882173	0.4212139552709946	0.4938971400260925	0.4617144763469696
279	822	0	0	10	0.6380635865385422	0.463209454969905	0.3157960323492622	0.4084548950195312	0.4172617197036743
279	823	0	1	10	0.9262583009100848	0.4593384935225828	0.7746242110938217	0.7152268290519714	0.7429152131080627
279	824	0	1	10	0.2717735825105649	0.4643545742116387	0.0817428297843779	0.2263670265674591	0.17260000109672546
279	825	0	1	10	0.347822981274295	0.46928627890133484	0.1173838847347513	0.2723434269428253	0.22273316979408264
279	826	0	0	10	0.4126202064494668	0.47413494090293673	0.1551246500102153	0.3194712996482849	0.21525390446186066
279	827	0	0	10	0.7581797891410605	0.47034424020112453	0.4617393304476235	0.6376000642776489	0.4771147668361664
279	828	0	0	10	0.5645317149103444	0.4665791596610175	0.2575639561116544	0.3415907919406891	0.2846944034099579
279	829	0	1	10	0.9368462844807074	0.46283980235999894	0.8077737188740468	0.8554884195327759	0.7535228729248047
279	830	0	1	10	0.7598840451525852	0.46766003411410023	0.4741312801092839	0.6276600956916809	0.5058674812316895
279	557	0	1	10	0.6756443631741144	0.4724015170093266	0.3803855888881811	0.6130596399307251	0.4706884622573853
279	558	0	0	10	0.5642614866497043	0.4770654749430985	0.2772904068871242	0.426496684551239	0.3002600073814392
279	559	0	1	10	0.912489526871272	0.47340206002347696	0.7693060232380582	0.8127939105033875	0.8091592192649841
279	560	0	0	10	0.7601537564705133	0.4780074630862484	0.4973379612540156	0.5732085704803467	0.5195938944816589
279	561	0	1	10	0.8687371657457235	0.4743846470860731	0.673148340697186	0.693253755569458	0.7059715986251831
279	562	0	1	10	0.6489263651785747	0.4789329120941756	0.3553032076593049	0.4997729957103729	0.37633946537971497
279	563	0	0	10	0.8151810680919528	0.48340819567518345	0.5800329737366505	0.5676518678665161	0.5773133039474487
279	564	0	0	10	0.8123282572906365	0.4798423217224021	0.5690348068046476	0.5426702499389648	0.5136320590972899
279	565	0	1	10	0.6457264686000775	0.4762981296345784	0.3435057425563758	0.4201861917972564	0.4843064546585083
279	1041	0	1	10	0.6278737775563563	0.48073617091228776	0.3313603282929988	0.3754130899906158	0.4055388569831848
279	1042	0	1	10	0.926117351613892	0.4851043327559932	0.8036104929985408	0.9006640911102295	0.8054856657981873
279	1043	0	1	10	0.7521514438296175	0.48940371700166035	0.4888958328240168	0.600818395614624	0.5286862850189209
279	1044	0	0	10	0.5698241937354829	0.4936354257844177	0.2836237734466021	0.4813382923603058	0.3571050763130188
279	1045	0	1	10	0.55316949151713	0.4901805092094269	0.2667461965530842	0.3569763898849487	0.30794069170951843
279	1047	0	1	10	0.9138684225062752	0.494363380009616	0.7787727042589482	0.8850980401039124	0.8313892483711243
279	1046	0	0	10	0.7357991595812505	0.49848106128683944	0.4724861110360937	0.6303433179855347	0.4379484355449677
279	566	0	1	10	0.8306008576526004	0.49508008995589037	0.6203882308405004	0.6982667446136475	0.7380924224853516
279	567	0	0	10	0.8780360376464891	0.4991513701747311	0.7067105921038755	0.783500075340271	0.7022626996040344
279	568	0	0	10	0.422315572526198	0.4957858647507782	0.1753432835311528	0.2941433489322662	0.2343960255384445
279	569	0	0	10	0.8720088039954212	0.49243822089600764	0.6856936254058523	0.5854851603507996	0.6207200288772583
279	570	0	0	10	0.7916778663912316	0.48910854980402596	0.5422660137699202	0.363163024187088	0.6155047416687012
279	571	0	1	10	0.9393267642676648	0.4857969561599835	0.8295070590606819	0.6214722394943237	0.7984626889228821
279	572	0	1	10	0.5651478431750073	0.48987189394444813	0.271580106561923	0.3611864447593689	0.3512375950813293
279	1048	0	0	10	0.4560156190612311	0.49388609566010355	0.1966242522513572	0.337164431810379	0.3922808766365051
279	1049	0	0	10	0.1359532204513709	0.49062353255318214	0.0400396380532398	0.1437704861164093	0.13811671733856198
279	1050	0	0	10	0.4374849308402512	0.487378197649617	0.1796163533065035	0.2701442241668701	0.2181844711303711
279	831	0	1	10	0.911545583354066	0.4841501855310988	0.7603487958851703	0.8574200272560121	0.7389087677001953
279	832	0	1	10	0.9316002086407073	0.48815061112618213	0.8076007376044664	0.8358488082885742	0.8401679396629333
279	833	0	0	10	0.9123986757672616	0.49209294001692155	0.7667667026953359	0.7933586835861206	0.6951193809509277
279	834	0	1	10	0.9499639151416024	0.4889113185620476	0.8530976890999045	0.8383905291557312	0.8670767545700073
279	835	0	1	10	0.8829928922946008	0.49281130345099233	0.7004632890264152	0.5900618433952332	0.7922086119651794
279	836	0	1	10	0.9495118361156276	0.4966551550558621	0.8537821282922546	0.9211975336074828	0.9457858800888062
279	837	0	1	10	0.8310600687840709	0.5004437126052075	0.6027123294467607	0.6228094696998596	0.6359747052192688
279	838	0	0	10	0.8730822370935049	0.5041778126824408	0.6916017804313891	0.6745502948760986	0.6212399005889893
279	839	0	1	10	0.8631066537224428	0.5010718214036546	0.666611027283518	0.5833008885383606	0.7017711997032166
279	840	0	1	10	0.9670173190391832	0.5047676014094409	0.9042620885273824	0.9502108693122864	0.9694436192512512
279	841	0	1	10	0.902649945478086	0.5084107612698667	0.7514215227031704	0.8316283822059631	0.7835183143615723
279	842	0	1	10	0.922066689595638	0.5120021080680301	0.7949527249327489	0.7935994267463684	0.726955771446228
279	843	0	0	10	0.812308317862975	0.5155424437935267	0.5830986931187371	0.6021220684051514	0.6905199289321899
279	844	0	1	10	0.9499639151416024	0.5125118380127972	0.8592814754417234	0.8185181021690369	0.9649432897567748
279	845	0	1	10	0.7606884290486758	0.5160174864395123	0.5003298805662586	0.4926102757453918	0.5627337098121643
279	846	0	0	10	0.5156141296642809	0.5194738343369145	0.24536221347655	0.3592479228973388	0.2443021237850189
279	847	0	0	10	0.6291726318054364	0.5164869316062852	0.3395762386844689	0.47571662068367	0.3550793528556824
279	848	0	0	10	0.6954834023966211	0.5135126546062314	0.4268046962488451	0.4162381887435913	0.3972593545913696
279	1048	0	1	10	0.4560156190612311	0.510551101457353	0.2090547590994304	0.2946648299694061	0.3954637050628662
279	1049	0	0	10	0.1359532204513709	0.5140040227331053	0.0444855650273666	0.1694837510585785	0.13964419066905975
279	847	0	1	10	0.6291726318054364	0.5110695997662076	0.3334248456785373	0.4497019946575165	0.35397636890411377
279	573	0	1	66	0.7460229601687218	0.7465486934760313	0.7463117919230362	0.7264162302017212	0.5783894062042236
279	574	0	1	67	0.9709242995344723	0.9682066150945168	0.9764915387270728	0.998680293560028	0.9935736060142516
279	575	0	1	67	0.9661039472232398	0.964434804234913	0.974835884198236	0.9928303360939026	0.9794659614562988
279	576	0	1	67	0.9611693894319682	0.9620322820278076	0.9728553232946396	0.9907241463661194	0.9735392332077026
279	577	0	1	67	0.9358411565997028	0.9602339026920955	0.9499226365267044	0.9853573441505432	0.9431861639022828
279	578	0	1	67	0.9661039472232398	0.9587830199494569	0.97753492879172	0.9955444931983948	0.9630430936813354
279	579	0	1	67	0.9095226052065828	0.9575600863844995	0.9257977822276464	0.9324451088905334	0.8507565855979919
279	580	0	1	68	0.82294093992636	0.8185815701257839	0.8188660835839301	0.8965583443641663	0.715803325176239
279	23	0	1	5	0.8410026308164554	0.9339739218648102	0.8278664506223062	0.5841324925422668	0.969953179359436
279	22	0	1	5	0.9492900314764118	0.9522207314783466	0.9712590217894388	0.9944686889648438	0.9469196796417236
279	21	0	1	5	0.9697868104820968	0.9605599224348081	0.9878323884358527	0.998690903186798	0.9932094216346741
279	24	0	1	5	0.9586955902763974	0.9656105692104214	0.9797255793338994	0.994877815246582	0.9977355003356934
279	26	0	1	5	0.9688843480914864	0.9690927734716003	0.9872480737493444	0.999653935432434	0.9973784685134888
279	25	0	1	5	0.9591370745100404	0.9716822540152364	0.9821744815413488	0.9656209349632264	0.8926499485969543
279	581	0	0	10	0.5660481181814729	0.5144895441302153	0.3059811642728056	0.7384795546531677	0.33037593960762024
279	582	0	0	10	0.7300759707313822	0.511581765498004	0.4932038153949384	0.7458270788192749	0.5112060904502869
279	583	0	1	10	0.7620396859811632	0.5086862765240459	0.5300128285993252	0.6269103288650513	0.5848901271820068
279	584	0	1	10	0.8359557711318489	0.5120877411492811	0.6568937205514389	0.8563172817230225	0.7381470799446106
279	585	0	1	10	0.7861513070318566	0.5154435611030819	0.5785217897435143	0.7825827598571777	0.5444662570953369
279	586	0	0	10	0.7706900188332281	0.5187544075669597	0.5554376023194038	0.7997398972511292	0.5702021718025208
279	587	0	1	10	0.7866065753682006	0.5159123037362009	0.5747187996762586	0.6107600927352905	0.6177777051925659
279	588	0	0	10	0.7698045089898293	0.5191927431454627	0.5528389736491097	0.6977165937423706	0.5221903324127197
279	589	0	1	10	0.8349692857684611	0.5163756940829601	0.6555998607596168	0.6428262591362	0.6323562860488892
279	590	0	0	10	0.7611502800629946	0.5196262728546543	0.5414250360539754	0.7228525280952454	0.5921536087989807
279	591	0	1	10	0.8537159684721729	0.5168338462707778	0.6878645357083076	0.6970601081848145	0.6364712119102478
279	592	0	0	10	0.5530343598614144	0.5200550962792608	0.3002080629643161	0.4587497413158417	0.3680792450904846
279	599	0	1	10	0.6494196756340531	0.5172868709347538	0.3868537701100585	0.476111352443695	0.4305481016635895
279	600	0	1	10	0.6688841470801965	0.5204793100221163	0.4129613260240519	0.5553261637687683	0.4640592634677887
279	849	0	1	10	0.9159619857508066	0.5236303587716128	0.8037979951911093	0.922479212284088	0.7829698920249939
279	601	0	1	10	0.4891016642242639	0.5267406169849015	0.2455619157286401	0.4779603779315948	0.2773397266864777
279	603	0	1	10	0.8629634157069314	0.529810679342583	0.6982210700033149	0.931707203388214	0.6501476764678955
279	604	0	1	10	0.9291707743134008	0.5328411351260062	0.8349160469005605	0.9728879928588868	0.8585598468780518
279	606	0	1	10	0.8794241031795399	0.5358325679673487	0.7376320859546085	0.8994885683059692	0.7552796006202698
279	605	0	1	10	0.7919474166890453	0.5387855556260924	0.5942097234713302	0.7934601902961731	0.5842296481132507
279	607	0	1	10	0.9151872070686714	0.541700669790135	0.8077692358969376	0.9553505182266236	0.7789787054061891
279	608	0	1	10	0.609469541686276	0.544578475899884	0.3635800252514256	0.5824941992759705	0.4060236513614655
